id,language,source,source-id,source-notes,qa-issue,qa-issue-type,qa-functions-with-default-values,qa-methods-with-bodies,qa-specs-with-default-values,qa-execs-with-bodies,qa-execs-with-ghost-types,qa-definitions-with-sorry,qa-near-duplicate-group,qa-score
VD0143,verus,dafnybench,Dafny-Exercises_tmp_tmpjm75muf__Session9Exercises_ExerciseSeqMaxSum_segSumaMaxima2,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0144,verus,dafnybench,Dafny-Exercises_tmp_tmpjm75muf__Session10Exercises_ExerciseBarrier_barrier,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0145,verus,dafnybench,Dafny-Grind75_tmp_tmpsxfz3i4r_problems_twoSum_twoSum,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0147,verus,dafnybench,Dafny-Practice_tmp_tmphnmt4ovh_BST_InsertBST,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0148,verus,dafnybench,Dafny-Practice_tmp_tmphnmt4ovh_Pattern_Matching_FindAllOccurrences,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0149,verus,dafnybench,Dafny-Projects_tmp_tmph399drhy_p2_arraySplit_ArraySplit,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0150,verus,dafnybench,Dafny-demo_tmp_tmpkgr_dvdi_Dafny_BinarySearch_BinarySearch,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0151,verus,dafnybench,Dafny-experiences_tmp_tmp150sm9qy_dafny_started_tutorial_dafny_tutorial_array_FindMax,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0152,verus,dafnybench,Dafny-programs_tmp_tmpnso9eu7u_Algorithms___sorting_bubble-sort_BubbleSort,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0154,verus,dafnybench,DafnyPrograms_tmp_tmp74_f9k_c_automaton_ExecuteAutomaton,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0155,verus,dafnybench,DafnyPrograms_tmp_tmp74_f9k_c_invertarray_InvertArray,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0158,verus,dafnybench,DafnyPrograms_tmp_tmp74_f9k_c_prime-database_testPrimeness,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0159,verus,dafnybench,DafnyProjects_tmp_tmp2acw_s4s_CombNK_Comb,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0164,verus,dafnybench,DafnyProjects_tmp_tmp2acw_s4s_Power_powerDC,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0167,verus,dafnybench,DafnyProjects_tmp_tmp2acw_s4s_longestPrefix_longestPrefix,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0168,verus,dafnybench,DafnyProjects_tmp_tmp2acw_s4s_partitionOddEven_partitionOddEven,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0170,verus,dafnybench,Dafny_Learning_Experience_tmp_tmpuxvcet_u_week1_7_A2_Q1_trimmed_copy_-_副本_ComputeCount,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0172,verus,dafnybench,Dafny_Learning_Experience_tmp_tmpuxvcet_u_week1_7_A2_Q1_trimmed_copy_-_副本_FooCount,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0175,verus,dafnybench,Dafny_Learning_Experience_tmp_tmpuxvcet_u_week1_7_A2_Q1_trimmed_copy_-_副本_PreCompute,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0178,verus,dafnybench,Dafny_Learning_Experience_tmp_tmpuxvcet_u_week1_7_week5_ComputePower_ComputePower,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0187,verus,dafnybench,Dafny_Learning_Experience_tmp_tmpuxvcet_u_week8_12_a3_search_findPositionOfIndex_FindPositionOfElement,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0197,verus,dafnybench,Dafny_ProgrammingLanguages_tmp_tmp82_e0kji_ExtraCredit_optimizeCorrect,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0198,verus,dafnybench,Dafny_Programs_tmp_tmp99966ew4_binary_search_BinarySearch,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0199,verus,dafnybench,Dafny_Programs_tmp_tmp99966ew4_lemma_FindZero,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0223,verus,dafnybench,Dafny_Verify_tmp_tmphq7j0row_Fine_Tune_Examples_normal_data_completion_MaxPerdV2_max,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0225,verus,dafnybench,Dafny_Verify_tmp_tmphq7j0row_Generated_Code_ComputePower_ComputePower,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0226,verus,dafnybench,Dafny_Verify_tmp_tmphq7j0row_Generated_Code_Count_count,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0235,verus,dafnybench,Dafny_Verify_tmp_tmphq7j0row_dataset_bql_exampls_SmallNum_add_small_numbers,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0237,verus,dafnybench,Dafny_Verify_tmp_tmphq7j0row_dataset_detailed_examples_SelectionSort_SelectionSort,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0239,verus,dafnybench,Dafny_tmp_tmp0wu8wmfr_Heimaverkefni_1_LinearSearch_SearchLoop,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0240,verus,dafnybench,Dafny_tmp_tmp0wu8wmfr_Heimaverkefni_1_LinearSearch_SearchRecursive,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0242,verus,dafnybench,Dafny_tmp_tmp0wu8wmfr_Heimaverkefni_2_BinarySearchDec_SearchRecursive,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0243,verus,dafnybench,Dafny_tmp_tmp0wu8wmfr_Heimaverkefni_3_InsertionSortMultiset_Search,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0244,verus,dafnybench,Dafny_tmp_tmp0wu8wmfr_Heimaverkefni_3_InsertionSortMultiset_Sort,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0246,verus,dafnybench,Dafny_tmp_tmp0wu8wmfr_Heimaverkefni_3_SelectionSortMultiset_Sort,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0247,verus,dafnybench,Dafny_tmp_tmp0wu8wmfr_Heimaverkefni_8_H8_Partition,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0250,verus,dafnybench,Dafny_tmp_tmp0wu8wmfr_tests_F1a_Mid,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0251,verus,dafnybench,Dafny_tmp_tmp0wu8wmfr_tests_InsertionSortSeq_InsertionSort,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0252,verus,dafnybench,Dafny_tmp_tmp0wu8wmfr_tests_Search1000_Search2PowLoop,,0,,-1,-1,-1,-1,-1,-1,DupVD04,0.85
VD0253,verus,dafnybench,Dafny_tmp_tmp0wu8wmfr_tests_Search1000_Search2PowRecursive,,0,,-1,-1,-1,-1,-1,-1,DupVD04,0.85
VD0254,verus,dafnybench,Dafny_tmp_tmp0wu8wmfr_tests_Search1000_Search1000,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0255,verus,dafnybench,Dafny_tmp_tmp0wu8wmfr_tests_SumIntsLoop_SumIntsLoop,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0256,verus,dafnybench,Dafny_tmp_tmpj88zq5zt_2-Kontrakte_max_max,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0257,verus,dafnybench,Dafny_tmp_tmpj88zq5zt_2-Kontrakte_reverse3_swap3,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0262,verus,dafnybench,Dafny_tmp_tmpmvs2dmry_examples2_Product,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0264,verus,dafnybench,Dafny_tmp_tmpmvs2dmry_examples2_exp_by_sqr,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0265,verus,dafnybench,Dafny_tmp_tmpmvs2dmry_examples2_gcdCalc,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0266,verus,dafnybench,Dafny_tmp_tmpmvs2dmry_pancakesort_findmax_findMax,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0267,verus,dafnybench,Dafny_tmp_tmpmvs2dmry_pancakesort_flip_flip,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0268,verus,dafnybench,Dafny_tmp_tmpv_d3qi10_2_min_minArray,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0270,verus,dafnybench,Dafny_tmp_tmpv_d3qi10_3_cumsum_cumsum,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0271,verus,dafnybench,Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Exercise3_Increment_Array_incrementArray,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0274,verus,dafnybench,Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Insertion_Sort_Normal_insertionSort,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0275,verus,dafnybench,Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Insertion_Sort_Normal_lookForMin,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0276,verus,dafnybench,Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Insertion_Sorted_Standard_sorting,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0280,verus,dafnybench,Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Quick_Sort_quickSort,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0281,verus,dafnybench,Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Quick_Sort_threshold,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0282,verus,dafnybench,Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Selection_Sort_Standard_selectionSorted,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0286,verus,dafnybench,FlexWeek_tmp_tmpc_tfdj_3_ex4_join,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0287,verus,dafnybench,FlexWeek_tmp_tmpc_tfdj_3_reverse_Reverse,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0290,verus,dafnybench,Formal-Verification-Project_tmp_tmp9gmwsmyp_strings3_haveCommonKSubstring,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0292,verus,dafnybench,Formal-Verification-Project_tmp_tmp9gmwsmyp_strings3_isSubstring,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0293,verus,dafnybench,Formal-Verification-Project_tmp_tmp9gmwsmyp_strings3_maxCommonSubstringLength,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0294,verus,dafnybench,Formal-Verification_tmp_tmpuyt21wjt_Dafny_strings1_haveCommonKSubstring,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0297,verus,dafnybench,Formal-Verification_tmp_tmpuyt21wjt_Dafny_strings1_maxCommonSubstringLength,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0298,verus,dafnybench,Formal-Verification_tmp_tmpuyt21wjt_Dafny_strings3_haveCommonKSubstring,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0301,verus,dafnybench,Formal-Verification_tmp_tmpuyt21wjt_Dafny_strings3_maxCommonSubstringLength,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0311,verus,dafnybench,Formal-methods-of-software-development_tmp_tmppryvbyty_Bloque_2_Lab6_vector_Sum,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0331,verus,dafnybench,MFES_2021_tmp_tmpuljn8zd9_Exams_Special_Exam_03_2020_4_CatalanNumbers_calcC,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0335,verus,dafnybench,MFES_2021_tmp_tmpuljn8zd9_TheoreticalClasses_Power_powerIter,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0337,verus,dafnybench,MFS_tmp_tmpmmnu354t_Praticas_TP9_Power_powerIter,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0340,verus,dafnybench,MIEIC_mfes_tmp_tmpq3ho7nve_TP3_binary_search_binarySearch,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0342,verus,dafnybench,MIEIC_mfes_tmp_tmpq3ho7nve_exams_mt2_19_p4_calcR,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0343,verus,dafnybench,MIEIC_mfes_tmp_tmpq3ho7nve_exams_mt2_19_p5_partition,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0355,verus,dafnybench,Prog-Fun-Solutions_tmp_tmp7_gmnz5f_extra_mod2_mod2,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0356,verus,dafnybench,Prog-Fun-Solutions_tmp_tmp7_gmnz5f_extra_mod_mod,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0363,verus,dafnybench,Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced_examples_InsertionSort_InsertionSort,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0364,verus,dafnybench,Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced_examples_MatrixMultiplication_multiply,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0365,verus,dafnybench,Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced_examples_Percentile_Percentile,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0366,verus,dafnybench,Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced_examples_Percentile_PercentileNonUniqueAnswer,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0367,verus,dafnybench,Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced_examples_ReverseString_yarra,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0368,verus,dafnybench,Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced_examples_demo_Partition,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0369,verus,dafnybench,Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms_and_leetcode_ProgramProofs_ch15_Partition,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0370,verus,dafnybench,Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms_and_leetcode_ProgramProofs_ch15_QuickSort,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0371,verus,dafnybench,Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms_and_leetcode_ProgramProofs_ch15_QuickSortAux,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0372,verus,dafnybench,Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms_and_leetcode_ProgramProofs_ch15_SelectionSort,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0373,verus,dafnybench,Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms_and_leetcode_examples_bubblesort_BubbleSort,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0374,verus,dafnybench,Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms_and_leetcode_examples_relativeOrder_FindEvenNumbers,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0377,verus,dafnybench,Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms_and_leetcode_leetcode_FindPivotIndex_FindPivotIndex,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0378,verus,dafnybench,Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms_and_leetcode_leetcode_lc-remove-element_removeElement,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0379,verus,dafnybench,Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms_and_leetcode_leetcode_validAnagram_isAnagram,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0382,verus,dafnybench,Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_basic_examples_BubbleSort_bubbleSort,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0383,verus,dafnybench,Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_basic_examples_BubbleSort_sol_bubbleSort,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0400,verus,dafnybench,Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_from_dafny_main_repo_dafny2_COST-verif-comp-2011-3-TwoDuplicates_Search,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0402,verus,dafnybench,Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_from_dafny_main_repo_dafny2_Classics_FIND,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0417,verus,dafnybench,Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_mathematical_objects_verification_examples_fast_exp_FastExp,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0423,verus,dafnybench,Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_verified_algorithms_lol_sort_lol_sort,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0424,verus,dafnybench,Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_verified_algorithms_lol_sort_swap,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0425,verus,dafnybench,Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_04_Hoangkim_ex_04_Hoangkim_intDiv,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0429,verus,dafnybench,Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_05_Hoangkim_ex_05_Hoangkim_gcdI,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0431,verus,dafnybench,Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_06_Hoangkim_ex_06_hoangkim_gcdI,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0432,verus,dafnybench,Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_07_Hoangkim_ex07_Hoangkim_FindMin,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0433,verus,dafnybench,Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_07_Hoangkim_ex07_Hoangkim_selectionSort,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0435,verus,dafnybench,Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_10_Hoangkim_ex10_hoangkim_q,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0438,verus,dafnybench,Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_10_Hoangkim_ex10_hoangkim_strange,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0451,verus,dafnybench,SENG2011_tmp_tmpgk5jq85q_ass2_ex1_StringSwap,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0452,verus,dafnybench,SENG2011_tmp_tmpgk5jq85q_ass2_ex2_String3Sort,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0453,verus,dafnybench,SENG2011_tmp_tmpgk5jq85q_ass2_ex3_BadSort,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0454,verus,dafnybench,SENG2011_tmp_tmpgk5jq85q_exam_ex2_Getmini,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0455,verus,dafnybench,SENG2011_tmp_tmpgk5jq85q_exam_ex3_Symmetric,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0456,verus,dafnybench,SENG2011_tmp_tmpgk5jq85q_flex_ex1_sum,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0461,verus,dafnybench,Simulink-To_dafny_tmp_tmpbcuesj2t_Tank_checkRegulation,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0462,verus,dafnybench,Software-Verification_tmp_tmpv4ueky2d_Best_Time_to_Buy_and_Sell_Stock_best_time_to_buy_and_sell_stock_best_time_to_buy_and_sell_stock,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0463,verus,dafnybench,Software-Verification_tmp_tmpv4ueky2d_Contains_Duplicate_contains_duplicate_contains_duplicate,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0464,verus,dafnybench,Software-Verification_tmp_tmpv4ueky2d_Counting_Bits_counting_bits_counting_bits,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0465,verus,dafnybench,Software-Verification_tmp_tmpv4ueky2d_Longest_Increasing_Subsequence_longest_increasing_subsequence_longest_increasing_subsequence,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0466,verus,dafnybench,Software-Verification_tmp_tmpv4ueky2d_Non-overlapping_Intervals_non_overlapping_intervals_bubble_sort,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0467,verus,dafnybench,Software-Verification_tmp_tmpv4ueky2d_Non-overlapping_Intervals_non_overlapping_intervals_non_overlapping_intervals,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0468,verus,dafnybench,Software-Verification_tmp_tmpv4ueky2d_Remove_Duplicates_from_Sorted_Array_remove_duplicates_from_sorted_array_remove_duplicates_from_sorted_array,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0469,verus,dafnybench,Software-Verification_tmp_tmpv4ueky2d_Remove_Element_remove_element_remove_element,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0472,verus,dafnybench,Software-Verification_tmp_tmpv4ueky2d_Valid_Palindrome_valid_panlindrome_isPalindrome,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0483,verus,dafnybench,Software-building-and-verification-Projects_tmp_tmp5tm1srrn_CVS-projeto_aula3_maxArrayReverse,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0484,verus,dafnybench,Software-building-and-verification-Projects_tmp_tmp5tm1srrn_CVS-projeto_aula3_sumBackwards,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0493,verus,dafnybench,Software-building-and-verification-Projects_tmp_tmp5tm1srrn_CVS-projeto_handout1_queryFast,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0507,verus,dafnybench,VerifiedMergeSortDafny_tmp_tmpva7qms1b_MergeSort_merge,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0508,verus,dafnybench,VerifiedMergeSortDafny_tmp_tmpva7qms1b_MergeSort_mergeSimple,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0509,verus,dafnybench,Workshop_tmp_tmp0cu11bdq_Lecture_Answers_max_array_max,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0515,verus,dafnybench,assertive-programming-assignment-1_tmp_tmp3h_cj44u_FindRange_BinarySearch,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0516,verus,dafnybench,assertive-programming-assignment-1_tmp_tmp3h_cj44u_FindRange_FindRange,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0517,verus,dafnybench,assertive-programming-assignment-1_tmp_tmp3h_cj44u_ProdAndCount_ProdAndCount,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0518,verus,dafnybench,assertive-programming-assignment-1_tmp_tmp3h_cj44u_SearchAddends_FindAddends,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0520,verus,dafnybench,bbfny_tmp_tmpw4m0jvl0_enjoying_Find,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0521,verus,dafnybench,bbfny_tmp_tmpw4m0jvl0_enjoying_FindMax,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0532,verus,dafnybench,cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_ArraySum,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0533,verus,dafnybench,cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_Euclid,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0534,verus,dafnybench,cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_IntDiv,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0535,verus,dafnybench,cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_IsPrime,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0537,verus,dafnybench,cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_NoDups,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
VD0539,verus,dafnybench,cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_Reverse,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0541,verus,dafnybench,cs245-verification_tmp_tmp0h_nxhqp_A8_Q1_A8Q1,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0545,verus,dafnybench,cs245-verification_tmp_tmp0h_nxhqp_SortingIssues_FirstAttempt_sort,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0546,verus,dafnybench,cs245-verification_tmp_tmp0h_nxhqp_power_compute_power,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0547,verus,dafnybench,cs245-verification_tmp_tmp0h_nxhqp_quicksort-partition_QuicksortPartition,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0561,verus,dafnybench,dafl_tmp_tmp_r3_8w3y_dafny_examples_uiowa_binary-search_binSearch,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0562,verus,dafnybench,dafl_tmp_tmp_r3_8w3y_dafny_examples_uiowa_fibonacci_ComputeFib,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0563,verus,dafnybench,dafl_tmp_tmp_r3_8w3y_dafny_examples_uiowa_find_Find,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0569,verus,dafnybench,dafleet_tmp_tmpa2e4kb9v_0001-0050_0001-two-sum_twoSum,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0570,verus,dafnybench,dafleet_tmp_tmpa2e4kb9v_0001-0050_0003-longest-substring-without-repeating-characters_lengthOfLongestSubstring,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0571,verus,dafnybench,dafleet_tmp_tmpa2e4kb9v_0001-0050_0005-longest-palindromic-substring_expand_from_center,,0,,-1,-1,-1,-1,-1,-1,,0.7
VD0572,verus,dafnybench,dafleet_tmp_tmpa2e4kb9v_0001-0050_0005-longest-palindromic-substring_longestPalindrome,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0573,verus,dafnybench,dafny-duck_tmp_tmplawbgxjo_ex3_BadSort,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0574,verus,dafnybench,dafny-duck_tmp_tmplawbgxjo_p1_SumArray,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0577,verus,dafnybench,dafny-duck_tmp_tmplawbgxjo_p4_single,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0578,verus,dafnybench,dafny-duck_tmp_tmplawbgxjo_p6_FilterVowelsArray,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0579,verus,dafnybench,dafny-exercise_tmp_tmpouftptir_absIt_AbsIt,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0580,verus,dafnybench,dafny-exercise_tmp_tmpouftptir_appendArray_appendArray,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0581,verus,dafnybench,dafny-exercise_tmp_tmpouftptir_countNeg_CountNeg,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0582,verus,dafnybench,dafny-exercise_tmp_tmpouftptir_filter_Filter,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0583,verus,dafnybench,dafny-exercise_tmp_tmpouftptir_firstE_firstE,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0586,verus,dafnybench,dafny-exercise_tmp_tmpouftptir_prac3_ex2_GetEven,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0587,verus,dafnybench,dafny-exercise_tmp_tmpouftptir_prac4_ex2_GetTriple,,0,,-1,-1,-1,-1,-1,-1,,1.0
VD0588,verus,dafnybench,dafny-exercise_tmp_tmpouftptir_reverse_Reverse,,0,,-1,-1,-1,-1,-1,-1,DupVD03,0.85
